overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.675457, hardPoses,0.814203,0.573664,-0.089365,4.433473,-0.579961,0.810752,-0.07954,-1.198807,0.026822,0.116589,0.992818,0.782491,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, easyPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, mediumPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.632612, hardPoses,0.742629,0.587376,-0.3217,6.914815,-0.664353,0.706729,-0.243249,-1.475699,0.084476,0.394365,0.915063,2.619916,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, easyPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, mediumPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.612817, hardPoses,0.24105,0.947597,-0.209652,5.278992,-0.970398,0.232011,-0.067072,-4.578047,-0.014917,0.219616,0.975473,1.60185,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, easyPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, mediumPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.608326, hardPoses,0.9108,0.399755,0.103145,3.83852,-0.403995,0.914466,0.023227,-0.524492,-0.085037,-0.062825,0.994396,0.582648,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, easyPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, mediumPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.606796, hardPoses,0.978758,-0.197093,0.056449,-2.401451,0.18772,0.972237,0.1397,-0.153241,-0.082415,-0.126136,0.988582,-0.216479,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, easyPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, mediumPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.780492, hardPoses,0.98638,-0.129919,0.100873,-1.544175,0.120082,0.987901,0.098144,-0.041834,-0.112404,-0.084695,0.990046,-0.153084,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, easyPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, mediumPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.748681, hardPoses,0.523074,0.810764,-0.262785,4.184374,-0.847749,0.526713,-0.06239,-2.666526,0.08783,0.255411,0.962836,1.174626,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, easyPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, mediumPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.781632, hardPoses,0.992446,-0.116875,0.037324,-1.57203,0.12009,0.987667,-0.100465,0.072916,-0.025123,0.104187,0.994241,-0.261701,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, easyPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
0.713208, mediumPoses,0.911852,0.07317,-0.403945,-1.706313,-0.104585,0.992925,-0.056231,-0.06857,0.396973,0.09352,0.913053,-0.710336,0.0,0.0,0.0,1.0
