overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.623173, hardPoses,0.992421,-0.122613,-0.008223,4.824012,0.12276,0.992223,0.020589,0.016027,0.005635,-0.021443,0.999753,1.783875,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, easyPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, mediumPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.614367, hardPoses,0.937188,-0.003205,0.348811,-2.554951,-0.00016,0.999953,0.009622,7e-06,-0.348825,-0.009072,0.937144,-0.441297,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, easyPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, mediumPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.642436, hardPoses,0.987113,-0.150359,-0.054774,3.889205,0.152018,0.987997,0.027473,0.173342,0.049987,-0.035446,0.99812,1.843021,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, easyPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, mediumPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.682452, hardPoses,0.738839,0.672866,0.036949,-2.052819,-0.661123,0.734379,-0.153631,1.450627,-0.130508,0.089081,0.987436,-0.301616,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, easyPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, mediumPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.615714, hardPoses,0.61538,0.044565,-0.78697,-1.205639,-0.044155,0.998782,0.022032,0.146432,0.786993,0.02119,0.616598,-0.4027,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, easyPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, mediumPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.760228, hardPoses,0.366438,-0.925019,-0.100306,1.855559,0.926559,0.352943,0.130078,0.558869,-0.084923,-0.140606,0.986416,0.298669,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, easyPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, mediumPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.793088, hardPoses,0.62039,0.043127,-0.783107,2.428253,-0.038799,0.998952,0.024275,-0.026004,0.783334,0.015324,0.621414,0.763013,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, easyPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, mediumPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.782164, hardPoses,0.999699,-0.024547,0.000329,3.147515,0.024543,0.999675,0.006932,-0.091303,-0.000499,-0.006923,0.999976,1.519418,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, easyPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
0.724224, mediumPoses,0.934289,-0.038875,0.35439,-1.6844,0.034565,0.999231,0.018486,-0.028999,-0.354836,-0.005022,0.934914,-0.618821,0.0,0.0,0.0,1.0
