overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, mediumPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.638449, hardPoses,0.512159,-0.858114,-0.036498,2.968671,0.858784,0.510968,0.037435,5.622347,-0.013474,-0.050516,0.998633,0.107025,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, easyPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, mediumPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.69635, hardPoses,0.99848,-0.001496,-0.055068,4.824213,0.003928,0.999019,0.044118,0.166011,0.054948,-0.044267,0.997508,0.259461,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, easyPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, mediumPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.618067, hardPoses,-0.601315,0.798831,-0.017071,-4.386839,-0.795792,-0.60067,-0.076879,2.052596,-0.071669,-0.032644,0.996894,0.063496,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, easyPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, mediumPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.607369, hardPoses,-0.601313,-0.795792,-0.071667,-0.999876,0.798829,-0.60067,-0.032643,4.739342,-0.017072,-0.076881,0.996894,0.019616,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, easyPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, mediumPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.646211, hardPoses,0.998521,0.034931,-0.041633,5.372721,-0.034991,0.999387,-0.000685,0.16801,0.041583,0.002141,0.999134,0.295933,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, easyPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, mediumPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.758468, hardPoses,0.102049,0.993595,0.048534,1.629341,-0.994766,0.101665,0.010314,-0.856318,0.005315,-0.049332,0.998768,0.059599,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, easyPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, mediumPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.773576, hardPoses,0.993185,-0.115269,0.017178,-1.944214,0.115958,0.992149,-0.046836,-0.086891,-0.011644,0.048509,0.998755,-0.05785,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, easyPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, mediumPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.748899, hardPoses,0.996184,-0.04606,0.074154,3.099179,0.046583,0.9989,-0.005331,-0.01771,-0.073827,0.008766,0.997232,-0.090828,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
0.705618, easyPoses,-0.284577,0.958424,-0.020914,-0.808957,-0.957274,-0.28527,-0.047386,3.151734,-0.051383,0.006536,0.998658,0.16397,0.0,0.0,0.0,1.0
