overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, easyPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, mediumPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.658384, hardPoses,0.837558,-0.546346,-0.001808,-2.002992,0.546274,0.837492,-0.013785,-0.839391,0.009045,0.010558,0.999904,-0.031759,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, easyPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, mediumPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.66575, hardPoses,0.072586,-0.997361,-0.000772,-0.607264,0.995908,0.072522,-0.053919,-2.193167,0.053831,0.003145,0.998545,-0.125691,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, easyPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, mediumPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.661709, hardPoses,0.377542,-0.925939,-0.010023,-0.945519,0.925991,0.377534,0.002732,-1.052,0.001255,-0.010313,0.999946,-0.010367,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, easyPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, mediumPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.633238, hardPoses,-0.134758,-0.99064,-0.021781,-2.202641,0.990627,-0.135185,0.019531,-2.920819,-0.022292,-0.018946,0.999572,-0.045705,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, easyPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, mediumPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.698226, hardPoses,0.99874,0.046607,0.018617,-3.001235,-0.046817,0.998844,0.010962,0.076106,-0.018086,-0.01182,0.999766,-0.059662,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, easyPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, mediumPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.793562, hardPoses,-0.017236,0.999641,-0.020505,-0.328842,-0.999828,-0.017373,-0.006526,0.537809,-0.006881,0.02039,0.999769,-0.006993,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, easyPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, mediumPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.709788, hardPoses,-0.993913,0.073652,-0.081928,3.275943,-0.075464,-0.996962,0.019241,-3.415358,-0.080263,0.025307,0.996453,0.032863,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, easyPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, mediumPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
0.718678, hardPoses,0.045549,0.998057,-0.04249,1.461238,-0.99896,0.045427,-0.003834,-1.359362,-0.001897,0.042619,0.999089,-0.01444,0.0,0.0,0.0,1.0
