overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.674661, mediumPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.674661, hardPoses,0.999995,0.003203,-0.00049,4.466707,-0.003204,0.999994,0.000646,0.006594,0.000491,-0.000645,0.999999,0.105273,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, easyPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, mediumPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.683401, hardPoses,0.999973,-0.007338,0.000874,-4.400245,0.007341,0.999968,-0.003199,-0.026199,-0.000851,0.003204,0.999995,-0.10367,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, easyPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, mediumPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.619949, hardPoses,0.99929,0.037669,0.001242,-4.446005,-0.037669,0.99929,-0.000229,0.129935,-0.001249,0.000182,0.999999,-0.107339,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, easyPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, mediumPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.626311, hardPoses,0.998678,0.051182,0.004645,10.398947,-0.05118,0.99869,-0.000699,-1.125461,-0.004674,0.00046,0.999989,0.199002,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, easyPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, mediumPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.690841, hardPoses,0.999861,0.016573,0.001615,8.256868,-0.016575,0.999862,0.00084,-0.13505,-0.0016,-0.000866,0.999999,0.177449,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, easyPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, mediumPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.784613, hardPoses,0.999995,0.002833,8.5e-05,-2.207808,-0.002831,0.999996,-0.000311,0.04347,-8.6e-05,0.000312,1.000001,-0.05183,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, easyPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, mediumPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.763003, hardPoses,0.99997,0.007554,0.002024,-1.586321,-0.007558,0.999969,0.001758,-0.016976,-0.002011,-0.001772,0.999997,-0.040412,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, easyPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, mediumPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.764601, hardPoses,0.99996,0.00887,-0.001379,5.817679,-0.008865,0.99995,0.004623,-0.074719,0.00142,-0.00461,0.999988,0.141465,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, easyPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
0.731762, mediumPoses,0.999983,-0.00537,-0.002667,4.621602,0.005375,0.999983,0.002269,-0.005088,0.002654,-0.002283,0.999993,0.110547,0.0,0.0,0.0,1.0
