overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, mediumPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.606003, hardPoses,-0.142948,-0.989488,-0.021841,0.025659,0.989552,-0.143307,0.015804,1.19598,-0.018767,-0.019355,0.999637,-0.036546,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, easyPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, mediumPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.607704, hardPoses,0.978739,0.205075,-0.003925,1.76032,-0.205073,0.978746,0.001047,-0.046944,0.004056,-0.00022,0.999992,-0.009469,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, easyPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, mediumPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.688951, hardPoses,0.54428,-0.838895,-0.003888,-0.935875,0.838868,0.544209,0.011849,-0.693909,-0.007824,-0.009712,0.999922,-0.01276,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, easyPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, mediumPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.693147, hardPoses,-0.979556,-0.200066,-0.021078,0.530407,0.199961,-0.979779,0.007072,-0.835268,-0.022068,0.002713,0.999754,0.007972,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, easyPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, mediumPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.658324, hardPoses,-0.806351,0.59055,-0.032382,1.364182,-0.590657,-0.806891,-0.007166,-1.893642,-0.030361,0.013347,0.99945,0.025344,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, easyPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, mediumPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.794552, hardPoses,0.991866,0.127262,-0.002403,-0.820156,-0.127257,0.991867,0.002148,2.083881,0.002658,-0.001826,0.999994,-0.017019,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, easyPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, mediumPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.722881, hardPoses,-0.93202,-0.36108,-0.030977,-0.192968,0.360845,-0.932534,0.013088,0.028419,-0.033612,0.00102,0.999434,-0.003431,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, easyPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, mediumPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.714566, hardPoses,0.165031,0.986183,-0.014408,-0.673479,-0.986271,0.164924,-0.008287,0.433608,-0.005796,0.015577,0.999862,-0.01051,0.0,0.0,0.0,1.0
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
0.788139, easyPoses,-0.273223,-0.961708,-0.021542,0.371337,0.961767,-0.27354,0.013372,0.116979,-0.018752,-0.017064,0.999679,0.006879,0.0,0.0,0.0,1.0
